id,sentence,e1_pos,e2_pos,relation,label
8256,in accordance with the provisions of the interim agreement both parties agreed on this protocol for the implementation of the redeployment in hebron,14,17,Other,0
8257,the third conflict has been caused by the highly polluted wastewater from the industrial park around the town of kemalpasha,2,10,"Cause-Effect(e2,e1)",10
8258,a report by the commission forecasts that revenues of the nation 's post and telecommunications sector will grow 22 4 year on year to 60 trillion dong \( 3 75b \) this year,1,4,"Product-Producer(e1,e2)",3
8259,the competitor car achieved the top fuel efficiency using a small internal combustion engine,2,13,"Component-Whole(e2,e1)",12
8260,a port st lucie man who stole a delivery driver 's keys to get back at him over a grudge has been arrested on felony burglary charges,9,11,"Instrument-Agency(e2,e1)",6
8261,the book takes into account various phases of the life of the muhammad,1,6,"Message-Topic(e1,e2)",1
8262,he has just sent spam to the clients,4,7,"Entity-Destination(e1,e2)",7
8263,"panna cotta was average , except for the plum syrup was a bit overpowering",8,9,"Entity-Origin(e2,e1)",14
8264,the london based law firm broke the news in a brief statement on tottenham 's official website,6,10,"Message-Topic(e2,e1)",2
8265,the fujita scale is used to rate the intensity of a tornado by examining the damage caused by the tornado after it has passed over a man made structure,15,19,"Cause-Effect(e2,e1)",10
8266,"last night , my friend ran into a legendary surfer at a bar",4,9,"Entity-Destination(e1,e2)",7
8267,the song basically criticizes the hypocrisy and lack of care from politicians,1,5,"Message-Topic(e1,e2)",1
8268,"every three to five weeks due to the growth of the horse 's hoof , the shoe is removed and the hoof trimmed",11,13,"Component-Whole(e2,e1)",12
8269,"as the downturn has made people more frugal , landfill volumes have dropped",2,5,Other,0
8270,the prosecution seeks to enter motives into gibbs trial,5,8,"Entity-Destination(e1,e2)",7
8271,"todd was quite as much on a level with his compeers of the profession , in that country , as was marmaduke with his brethren on the bench",10,13,Other,0
8272,the new corporate citizen has landed into legal battles,3,8,Other,0
8273,several topics were related through song,1,5,"Message-Topic(e2,e1)",2
8274,"the largest breeding rookery of grey seals is on the monach isles , west of benbecula",3,6,"Member-Collection(e2,e1)",16
8275,the film trilogy has contributed to a dumbing down of the reception of the novel by the forces of mass commercialization,14,17,Other,0
8276,a car went into the river with a man and a baby inside,1,5,"Entity-Destination(e1,e2)",7
8277,we are happy to relay the news that the various rights issues have been resolved,6,10,"Message-Topic(e1,e2)",1
8278,the swat team breaks open a 2nd floor door with a battering ram,2,11,"Instrument-Agency(e2,e1)",6
8279,"in the foreground a large upright stone , carved in roman capitals , still exhibits the name of a builder of mausoleums and cenotaphs",19,23,"Product-Producer(e2,e1)",4
8280,it became the third song by the band to enter the top 5 of the uk singles chart,4,7,"Product-Producer(e1,e2)",3
8281,the head of the political party that wins the most seats is responsible for forming the government and thereby becomes the prime minister,1,4,"Member-Collection(e1,e2)",15
8282,these gardeners blew the leaves into the street,4,7,"Entity-Destination(e1,e2)",7
8283,these pages are intended to assist you in accessing belgian library book catalogues over the internet,11,12,"Member-Collection(e2,e1)",16
8284,a man from oxford with leprosy for more than 20 years was cured by the water,1,15,Other,0
8285,the new york times printed a story alleging the existence of a classified military space shuttle,6,9,"Message-Topic(e1,e2)",1
8286,"the man 's brain was in a jar on my desk , but for all i know he could be out practicing law somewhere",3,7,"Content-Container(e1,e2)",17
8287,"there 's a stand of pink flamingos just beyond the mudflats , where the brochure warns people not to venture",3,6,"Member-Collection(e2,e1)",16
8288,this is one of the more common causes of hair loss caused by stress and when you are losing hair because of this your hair stops growing and lies dormant,9,13,"Cause-Effect(e2,e1)",10
8289,his tragic ordeal has thrown our nation into mourning,6,8,Other,0
8290,the film revolves around a cadaver who seems to bring misfortune on those who come in contact with it,1,5,"Message-Topic(e1,e2)",1
8291,he changed the litter in his pet 's litter box,3,8,"Content-Container(e1,e2)",17
8292,i welcome the news that a comprehensive agreement on bananas has now been reached,3,7,"Message-Topic(e1,e2)",1
8293,the stem of the plant is used for making mats for floor covering as well as decoration,1,4,"Component-Whole(e1,e2)",11
8294,"the grandstand completes the concourse around the ground , and it will increase seating capacity to where it should be",1,4,Other,0
8295,twelve double page spreads from the book are enlarged and reproduced for hanging with the exhibit to illustrate some of the techniques used in the creation of the work in the exhibit,2,5,"Entity-Origin(e1,e2)",13
8296,the heroes from our past movies are back and and they now have to compete in mortal kombat to save their friends from certain doom,1,5,"Entity-Origin(e1,e2)",13
8297,the construction workers delivered the petition to the governor,5,8,"Entity-Destination(e1,e2)",7
8298,the research team is going into the deep jungle in the amazon,2,8,"Entity-Destination(e1,e2)",7
8299,our staff has approached many people for the product survey,1,5,"Entity-Destination(e1,e2)",7
8300,my grandfather reveals some of his ancestors by telling a humorous family story,1,12,"Product-Producer(e2,e1)",4
8301,"compared to running barefoot , running in conventional running shoes increases stress on the knee joints up to 38",8,9,Other,0
8302,"for example , the photo at the top of the page shows a pilot 's emergency kit with a watch type compass included",13,16,"Instrument-Agency(e2,e1)",6
8303,at the bottom of the church steps were three brown parishioners two more were perched precariously on the railing of the deck,5,6,"Component-Whole(e2,e1)",12
8304,"the meon activation was done with a light source by bouncing , splitting , and changing the color of the beams",2,8,Other,0
8305,"the county commissioners had deeded the district an acre of land , and volunteer labor had put up a building",14,19,"Product-Producer(e2,e1)",4
8306,i read the report from somalia on the agreement reached by faction leaders on the form of a future government that has been warmly welcomed,3,8,"Message-Topic(e1,e2)",1
8307,"there is a rubbery silicone heart , created by an american artist for a whispered 5 , 000 , pounds for exploring 3d visualisation and ways of removing tremor",5,11,"Product-Producer(e1,e2)",3
8308,"this forum is dedicated to the late lou alessi , a devoted leather craftsman and an all around gentleman",12,13,Other,0
8309,this article explains the speech and language difficulties pre school children encounter and how parents and early years workers can help,1,7,"Message-Topic(e1,e2)",1
8310,"tributes have been paid to the writer who created goodness gracious me , the hit bbc television series",6,17,"Product-Producer(e2,e1)",4
8311,i used it to pay for a cartload of firewood i bought from a peasant,7,9,Other,0
8312,the colors of the rainbow are caused by the dispersion of light as it passes through a prism,1,9,"Cause-Effect(e2,e1)",10
8313,a panel discussion focusing on issues such as domestic violence and fearful relationships was held at the university of rio grande,2,9,"Message-Topic(e1,e2)",1
8314,the phones announced by vodafone yesterday continue the trend of putting the operator 's brand ahead of the handset manufacturer 's,18,19,"Product-Producer(e1,e2)",3
8315,the position of the catholic church on the matter is defined in canon law,1,12,"Message-Topic(e2,e1)",2
8316,"having completed my clutch of conferences for the time being at least , i 'm back in the office today ploughing through the usual pile of emails that always accompany any period of absence from the computer",3,5,"Member-Collection(e2,e1)",16
8317,we bought this photo frame for the mother in law and after putting pics on it i was so pleased with it i went back and bought another for my mum,3,4,"Content-Container(e1,e2)",17
8318,a human finger was found in a can of menudo soup,2,7,"Content-Container(e1,e2)",17
8319,the shipments have arrived into the stock,1,6,"Entity-Destination(e1,e2)",7
8320,"your doctor tells your blood pressure by using a sphygmomanometer , which is the instrument for measuring blood pressure",1,9,"Instrument-Agency(e2,e1)",6
8321,the wheelchair foundation donated wheelchairs to people with physical problems in hundred countries,4,6,"Entity-Destination(e1,e2)",7
8322,eichmann 's troupe of talented young dancers has presented the classic fairy tale before,2,6,"Member-Collection(e2,e1)",16
8323,in the case of public corporations every citizen is a member of the corporation,7,13,"Member-Collection(e1,e2)",15
8324,we sent the hostname to the primary server,3,7,"Entity-Destination(e1,e2)",7
8325,the shell encloses a rod having a nickel layer with a phosphorous content,1,4,"Content-Container(e2,e1)",18
8326,the meeting started at the obscenely early hour of 8 30 am,1,7,Other,0
8327,"the themes of love and gaiety were reflected in sculpture , as were elements of nature , curving lines and asymmetry",3,9,"Message-Topic(e2,e1)",2
8328,"however , only 20 research articles were identified on the topic of health promotion at retirement",5,13,"Message-Topic(e1,e2)",1
8329,"at a recent meeting on the thorny subject of the gas trade between russia and ukraine , russian prime minister vladimir putin said mrs tymoshenko was a woman with whom he could do business",3,11,"Message-Topic(e1,e2)",1
